lyrics_no_punct,genre,genre_index,prediction
fresh goin home right hear ladies buckin leave right dudes thuggin snap ickeh ickeh fresh add clap baby test party jumpin rest night homie fresh clean wrist bling fresh soly dolla jeans grill bean bundle jeans real homie meen meen step club lookin freshin bright eye wonder boot gotta real gotta speak truth speak truth floss bitchez doin free gettin lose bitchez boss bitchez hustle hustle real hard bitchez carrots aint high dont wanna jewelry shit shinny blurry lyric commercial,hip hop,6.0,6.0
fresh hood hood hood fresh hood hood like engine block wish come bitch blood gutter roach rat pull series trap homies bitch hug industry hate hood see grams ounces bricks come straight nick federalies eye operation work talk cold slowly conversatin smash headin swap meet thousand white tee cortez nikes chain niggas know better point fight choppers hyphy ridin slow eye niggas inside window hood go swear right yyeah fresh hood hood hood steppin liquor store tall can bottle hundreds face kush swisher wrap watts fit nigga city east losom welcome beehive like niggas better behave heart brave late light come hear niggas thuggin cookies comin oven customers steady comin dice game jumpin watch daddy shake centerfold door shake pocket leave break fresh hood hood thuggin school chopper cover acrobatic coupe sip time futuristic whip dealership time soon hater place beat sign trap niggas coppin represent city bitch rappers see bitch morning coppin ride whip reup real bring hood niggas talkin tough come like breathe bullets come insides,reggae,5.0,6.0
friday night cookin horsemeat dish stay freezer thursday talkin horse sidewalk street fill people high school band escape theatre girl long blonde hair right escape theatre girl long blonde hair leave mcgarrett hawaiifiveo steer wheel speed away slide park slow motion tough guy appear argue fight pull knife hit right right right escape theatre girl long blonde hair right escape theatre girl,rock,3.0,0.0
friend mean word wrongfully abuse like confuse include sound silence soothe shape color shift mood pupils widen change rapid avoid clear blue flower watch wide eye bloom child sing unclaimed tune innocence spin cold cocoon grow pain soon week young wall scrap gotta gotta come come come drown ache reinstate dead place hell heaven direct shape heaven direct expiration date expiration date fate date expiration date gonna hate gonna fuck clean slate fuck make eye dilate make shake irate,rock,3.0,0.0
friend stick days care dough ramble round rain snow ramble ramble bring ramble ramble bring tulsa chance stray think work boss say room say ramble ramble bring ramble ramble bring late night jungle camp weather cold damp chill take friend ramble ramble bring ramble ramble bring leave ramble ramble dead go dollar ramble ramble ramble bring ramble ramble bring,rock,3.0,1.0
friends gonna hearts go flame nights gonna play vampire write book cross name want think days run lyric commercial,rock,3.0,3.0
frighten die time mind frighten die lyric commercial,rock,3.0,3.0
froids amour disparait comme ombre know bleed wanna break draps froids amour scrute étoiles profondeurs dans nuit know bleed wanna break mais enfuit enfuit away away come home come home angoisse dans vein soit emportée dans nuages dans cieux bleed bleed scar away away need know away away come home come home,jazz,4.0,0.0
fuck bitch kill ditch slit wrist attention message people easily meanest hopefully choose foolishly hang crew stupidly side react family know lie cheat bitch name hat fake angry tell yell hell fall ball cause stupidly stand tell reach hell story try destroy angry horny send nudes dudes beat bruise misshapen take heart anew break fuck gonna cause blood shoe joten call center rage call everybody joten call center rage fuck fake suicide till angry days hazily look think minute fuck begin know smile grin mind strap begin hate wish undate faggot rape wouldn care stop stare fuck care line fuck wish luck fuck avantgarde garden rain pour store hurt important overly sort contort human assortment see actually pass like lose mind fight grind alive high tool mistake fake fuckin fuckin mistake joten call center rage call everybody joten call center rage fuck play ladies know,hip hop,6.0,0.0
fuck brighton eastbourne fuck bore little cunt care care yeah care care fuck queen fuck bach suck cock fuck sheep fuck goat ram cock right throat bore little fuck care care yeah care care drink drink spew pint piss skank speed jack bleed bore little cunt care care yeah care care crab lice clap nice fuck fuck fuck school girl twat bore little fuck care care yeah care care fuck yeah,rock,3.0,0.0
fuck damn damn pledge allegiance hiphop method damn pledge allegiance hiphop yeah blaze pledge allegiance hiphop blaze maximillion maximillion break bone gristle speak scud missle heat seek blaze nightmares like craven niggaz gunnin see come happen know fuck staten kid smashin shape form fashion everybody talk bout blastin hmmm bustin steel flashin hmmm talkin asshole shoulda learn flow peasy afro ticallion stallion chinky snot nose nap bunion keep movin know fuck doin insomniac fiend catch nigga snooze slip cardiac arrest excorcist hiphop pose lyric commercial,hip hop,6.0,6.0
fuck flame younger flame fuck watchin hunger game hunger pain hump brain dump summer come number change cause dam friends tryna brotha change look nigga strange like fame gold piece like cold chiefs warrior gold teeth drain vein hide evidence damn seattle rain rain rain away keep throw away nigga like stowaway raid stowaways days face liquor sober race slower poppin lowercase flow dark bring shit light bitch dark place need lightswitch dark shut lightswitch heart spill bitch swag adidas ladies lose top boob like mardi gras killer blow shit coup grâce sniff coco nut like hula coocoo sluts hookah gut ruger cougar pewter bomb fuck cause money long shit usually wrong like tutor heart bump baracuda song realest villain sabretooth real lady killer mind carruth proof raise roof superman booth fuck view runnin circle round bunch yous hate ninja turtle ooze,hip hop,6.0,0.0
fuck hear like know ninth time serve funky flow know lifestyles battlecat flip make track wild people wonder go north south create sound think couldn single fame think good diggy come funky yeah miss action go forget diggy rockin know stop fellas hype honies panties drop drop drawers funky hit bring know go cause sing sleep nightmares mess head couldn smash critics say capital capital worry cause know hit real sell thousand copy store shelf gold whack contract try hold bring know happen aim platinum sit roll everybody spread rumor laugh sign autograph suckers mouth think come brooklyn cook flavor lifestyles jam linger persist hang yeah sing remember kick rip gift lyric flow like liquid time flip shift level game fame fuck fort greene project brooklyn like shout bust power tap plane little hook clique nonbelievers sick honies rid disnick scrath entertainer gucci tamer express plainer long wait fiending hard scream,hip hop,6.0,0.0
fuck self nigha need help want cell wanna hell nighas future start riot nigha stay humble nighas lie lam leave tire sleep nighas hit snooze prophet dues think game watch lose handout seat stand camo pull shawty lambo bouncin shit make dumb face booty like fuck want shawty fiend ride shawty fiend ride shawty fiend ride shawty fiend ride yeah shawty fiend ride beckham catch kid pull scene brand whip pull scene nigha catch drift allways work nigha need shift lame nigha herse want nighas bitch purse wanna work swear everybody wanna famous gift curse fuck nigha need help tryna fee meal nighas trill cause know deal go ourself need help tryna fee meal nighas trill know deal gonna ourself real feel like dream team liven lucid care think bear shit medulla bound fuck ruler divine shine fuck jewler fuck slime need coolers cooler right spite go ourself need help tryna fee meal nighas trill cause know deal gonna ourself real,reggae,5.0,0.0
fuck yeah chain gleamin switchin lanes seatin hate reason fresh leave game need plus people need believe trust cause know want lookin hero guess make hero chapter cleanest rapper distinguish gentlemen crook castle maybacher exotic lady catcher holla chiropractor work like muay thai class prespire course boss rockin dboy fila velour black benz shut store shoppin train face cover stockin chain gleamin switchin lanes seatin lyric commercial,hip hop,6.0,0.0
fuckin cockroaches motherfuckin freebandz want wanna play cartel nigga montana montana montana montana check ears montana montana montana bout porsche montana montana montana leave choice montana montana montana streets fresh banana boat come straight east niggas split canteloupe tell wanna meet come gang dope cigar loud lace fuck porsche carrera panamera dash drop cash gutta death stick recipe lyric commercial,hip hop,6.0,6.0
fuel lack inspiration need problems crack mouth fee crook path brazen walk cocky swagger ladder talk hurrah rascal bar hurrah rascal bar constant contradictions smile wink stranger fact fiction cease amaze regular basis hand pocket fist face hurrah rascal bar hurrah rascal bar legendary character hero hooligan clear pride shame innocent blame politics game know hurrah rascal bar hurrah rascal bar,rock,3.0,2.0
funeral planet dead black asteroid mausoleum world tomb human zombies star blank face reason live dead womb death shroud existence slave pittance condemn breathe millions scream dead live earth die see funeralopolis care world mean life mean feel numb faceless mass file like gravestones sacrifice funerary cities flesh press factories corporate maggots fee carrion funeralopolis grey morgue apocalypse black cloud form block funeral planet dead black asteroid mausoleum world tomb human zombies star blank face reason live dead womb funeralopolis planet dead funeralopolis planet dead death shroud existence slave pittance condemn breathe millions scream dead live earth die see funeralopolis planet dead funeralopolis planet dead funeralopolis funeralopolis nuclear warheads ready strike world fuck tonight nuclear warheads ready strike world fuck tonight nuclear warheads ready strike world fuck tonight nuclear warheads ready strike world fuck tonight nuclear warheads ready strike world fuck tonight nuclear warheads ready strike world fuck tonight nuclear warheads ready strike world fuck tonight fuck,reggae,5.0,3.0
gang style kill homie death count city bleed hand bind inside trunk weeks later attempt life plot quickly discover classify mexican southern stutter cocaine cutter call dead brothers harpysville angeles time state wanna felonious crimes stay tune soon cause get start sadistic tune plus rapper listen homie sick classic joint avenue cause pay dues produce jewel loco stay clock news disturb track insert disc kill battle lam piss need corridors deep mind horror revenge serve cold jump track break fuck joke game shit cause fan turn start feel pain sniff caine smoke blunt rain east catch chain life readin shit metaphoric cold deceive leave fiendin heroin flow lowrider bike drive slow canton invite best right bomb sight shit drop groupies fully load clip post sweat notorious sect prophecy vision badnews produce ambition gang profit mixin time cause clock tickin trippin bloodin crippin latin decent fuck livin like victim step blow pick stick diversion trick leak send chopper lift kick paragraph like cause know reach fiends come double sack cause muthafuckers want high caliber crack wailers trouble world start play,reggae,5.0,0.0
gangster gangster gangster gangster gangster gangster fool know goon come dark gangster gangster gangster moon come know gangster gangster gangster start peace gangster gangster want hear gangster gangster gangster nigga hate spray bitch text like htown players bring nugget like dare akon flare nigga step club dog motherfuckers ball nigga violate woman wait look bitch fuck niggas wanna handcuff steady claim pimp free gangster front like hard know pussy start gangster project spend thousand crib miami boat niggas break yeah rope stick niggas cope step gunshots yeah bout leave face look like timberlake think owe tax airball like glass play instinct like niggas game madden pass flow fours flash oldfashioned knife close poke throat slash slang dope smoke pump passion piss point dump ash marry game estimate tonight guarantee yesterday live carlito tie streets separate knot start voice escalate christmas spirit light tree decorate block halloween light green lant bring gangster gangster gangster moon come know gangster gangster gangster bitch go gangster gangster gangster bullets compare gangster gangster gangster sound flyer producers higher lollapalooza gangster gangster gangster jimi hendrix semi end gangster gangster gangster sense dirt come wrench gangster gangster gangster semiautomatic get jack like gangster gangster like gangster,hip hop,6.0,6.0
garden righteousness weep learn wicked contest conquer spare spoil repeat garden wickedness reap youth dare remember tell spare spoil repeat garden fruitfulness plan grow death threat life flow spare spoil repeat garden happiness life best despair near free material care spare spoil repeat garden righteousness weep learn wicked contest conquer spare spoil repeat time spare repeat spare need desperately,reggae,5.0,4.0
garden yeah black black roses garden care water care water travelin world yeah see black garden garden special yeah black black roses garden yeah black black roses garden black black roses garden black black roses garden care water earth cool yeah cause special garden black black roses gaaaaaaaarden black black roses garden black black roses garden black black roses garden sure sure water water best cause garden special like black roses garden black black roses water garden nice special special garden black black roses garden sure sure sure stay good care roses cause cause special garden garden special black black roses bloom garden,reggae,5.0,1.0
gather round gather round look time premeditate think fate cause couldn think mind come time time losin mind racin rushin fallin tell bout work mean work mean work gotta trust lord accord rush fuss gonna close eye heart ears mind ways thoughts mankind seek kingdom things hard gotta trust lord tell bout trust obey trust afraid trust pay trust betray trust fear trust unclear trust trust near trust trust trust clown trust raise look live learn learn trust free almighty sick stop thinkin begin live everytime think everytime wanna start stop trust inner outer sinners fact beginners talk walk path know want rush respect protectin bringin drama shall give comma singers trust trust trust trust trust trust friends trust trust trust trust trust trust friends soundin good soundin good look look thoughts things manifest decree lookin puttin stop life circumstances everytime speak takin chance talkin bout things life turn life turn allowin trust crown happen think life shrinkin cause thinkin intellect wrong begin time,hip hop,6.0,0.0
get early clock run late paint number morning look phony break light candle curse glare draw curtain care cause alright survive fists piece guess gist alright sorry feel thing silver line touch grey survive lesson deltas east freeze think little know rent arrears years worse appear alright give kerosene read seventeen word know obscene alright survive shoe hand fit whistle teeth spit alright touch kind suit alright survive survive,rock,3.0,0.0
ghost surround take shape stand hell hell suppose suppose world world hell suppose come world stand feet deep save save kill know save save leave know ghost haunt apparition read right read grave quaint hell hell suppose suppose world world hell suppose come world stand feet deep save save kill know save save leave know ghost haunt ghost haunt save save kill know save save leave know ghost haunt,jazz,4.0,1.0
gift know moment hold firecracker flash light plane soul remain come dare gonna scar lovely life thank reason pain light candle dead wick burn return reach furthest fight stay alive reason pain lose self care like clear blue light candle wick clear blue believe want wasn try help,reggae,5.0,0.0
gimme thorazine need thorazine trust junkie blood keep drink away silence desperation drive orleans night try destination life keep slip away fight damnation poise cut away look salvation monkey die monkey die monkey start drive train try station join choice kill nation,rock,3.0,3.0
girl kid couldn tame boppin round pound jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump girl woman sure dizzy boppin juke machine craziest see jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump girl woman sure dizzy boppin juke machine craziest see jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout,rock,3.0,2.0
girl know see grow everyday look breath away suddenly life work night try hold arm paradise happiness lose think baby shine forever minute time woman woman woman woman stories true people like history repeat reflect feel think people know thousand years fall lose know baby shine forever minute time woman woman woman woman woman woman woman woman woman woman woman woman woman woman woman woman,rock,3.0,2.0
girl laugh laugh ting tell know punarny feel horny squeeze breast like trigger fuck hard bedroom know pussy catch pussy start want stiff cock fuck hard position worse skin clean girl come gwan chat mavado neat clarks pull prop straight pussy cause know gangsta sap boyfriend nyam pussy like chop fuck squeeze breast like trigger fuck hard bedroom know pussy catch pussy start fuck affair siddung cocky like chair fair bawl pussy tear fling grind foot cocky belly plus boot prepare peer noise neighbor hear gangsta care squeeze breast like trigger fuck hard bedroom know pussy catch pussy start want stiff cock fuck hard position worse skin clean girl come gwan chat mavado neat clarks pull prop straight pussy cause know gangsta sap boyfriend nyam pussy like chop fuck fuck affair siddung cocky like chair fair bawl pussy tear fling grind foot cocky belly plus boot prepare peer noise neighbor hear gangsta care squeeze breast like trigger fuck hard bedroom know pussy catch pussy start,reggae,5.0,6.0
girl show say help watch snake fake say watchin haters show say help hold thats fact say watchin haters sleepin niggas creep sceamin spend time peep see dreamin niggas screamin friends intend niggas befriend simply think kindness weakness slip bring real quick like mama niggas block body friend niggas fake pretend bring thats love lovin worry bout real know reason cool shit admit wasn livin wreckless respect drama check theres question blessin helpin secret weapon girl spot blank mile away fake smile steppin best business investigatin point stackin bread real field eye head know stubborn time wanna listen truth rhyme writin excite dedicate lovin good hold like real woman like thats gonna level nothin paper know whats chance lady lady choose shit best friend better half remember say wouldn road everybody know forever,hip hop,6.0,0.0
girl whatchya gonna fall go crazy know true play silly game know rule girl know little confuse decide choose like deep inside know pretty girl save world confusion lady send reason pretty girl save world confusion lady send reason girl time choose swing smile cloud girl go treat like queen fact change thing cool provide baby girl stay pretty girl save world confusion lady send reason pretty girl save world confusion lady send reason pretty girl save world confusion lady send reason pretty girl save world confusion lady send reason,reggae,5.0,0.0
girlfriend chick save screen saver thang cool holla later thinkin bout kush round city stoppin traffic look pass apartment drink drive mornin gimme ride gimme ride pack stash bump classic twista like motha fuckin paper real cool hallway highschool paint perfect picture like nothin dude thinkin attend school nothin tell right thing right swingin fight cause know right track right track lyric commercial,hip hop,6.0,0.0
give history true story hidiing heritage bondage steal culutre future destroy tradition subjection true story take natural live give articificail live take solcial live turn socilisim take communl live turn communisum take capital live turn capitialism true story ancestors kings half stories tell mighty women children like seed descneded true bear israleites true bear ishmaelites true story want hizzim shcism want lucifer philosiphy want lie bury library want true story,reggae,5.0,0.0
go dress daddy clothe quick away slip shoe denim blue fade away walk door meet house think girl walk aisle look people eye feel thighs relate cause feel wait ready walk aisle crash private part electric plastic skin truth tongue come slip relate cause feel wait ready go dress daddy clothe quick away slip shoe denim blue fade away,rock,3.0,0.0
go flower word space drown rivers token lose insecure break make feel right hate keep right break take meet trust wound ways reveal yeah try devote life waste time world break make feel right hate keep right break take lie hate break break break break make feel right hate keep right break take meet,rock,3.0,0.0
go go go go long go go go long go go go go long go go go long go go go go long go go go long go go go go long go go go long leave sure feel little telephone hang main street live different world stand gang corner talk girl girl world go girl memory long go go go go long go go go long go go go go long go go go long go go go go long go go go long go go go go long go go go long leave word right know get hear song hear radio girl world go tragedy girl memory long go go go go long go go go long go go go go long go go go long go go go go long go go go long go go go go long get message gotta know gonna track girl gonna tell word grapevine spread world sooner later know gonna talkin girl girl girl girl girl girl,rock,3.0,1.0
go hawaiian party need hear wearin party go hawaiian party want photos know bore feel like go downtown fly north winter blue wish wouldn tell hawaiian party wish wouldn tell hawaiian party monday tell hawaiian party hear drink dance party know detail like party want photos know bore feel like go downtown fly north winter blue wish wouldn tell hawaiian party wish wouldn tell hawaiian party break freeway wanna things feel like go downtown fly north winter blue wish wouldn tell hawaiian party wish wouldn tell hawaiian party wish wouldn tell hawaiian party wish wouldn tell hawaiian party,rock,3.0,0.0
go heyeyey go separate ladi firm gibraltar mountains hirusalem labor vain tobring pain youll neva round say tarrus divide theres million reason quit split million reason quit hold dream ofand visions strong hold know want link anotha till time home motha type track barriers true love conqueror million reason quit split strong hold truth yeah fruit prove wide parasites defy people go things pleasure spoil good thing know innaour life weaklings million rivers cross go gazillion people gonna talk dream visions strong hold go heeyyy go yeah separate ladi firm gibraltar mountains hirusalem labor vain tobring pain neva round say tarrus divide theres million reason quit split million reason quit hold dream ofand visions strong hold yeah dream ofand visions strong hold go yeah yeah heeyyy go oooo know want link anotha till time home motha type stumble barriers true love conqueror ohhh go yeah,reggae,5.0,1.0
go know feel go word steel dreamer dreamer know hold hold hold hold lyric commercial,rock,3.0,3.0
go life whiteknuckled moments leave refuse heed yield penetrate force field blind adjust know sure natural selection pick dark horse run fantasy flesh bone run time flesh bone outside finish line square break chain head like rag bull anoint blood rein cloth flag bear battle bear contender listen face flash crimson fire hell afraid flesh bone run time flesh bone flesh bone turn dime flesh bone decay like valley defenses stake high scout crowd face compassion fairytale face journey father stagger blow truth root desire lead chin thinkin corner compass real thinkin corner simple flesh bone run time flesh bone face forward trade blindness glow time rag rage vain know boot saddle feet surrender cause retreat bell sob monster land descendants giant,rock,3.0,3.0
go mountain scream time today guess think like play peak melt away launch titan breath sweat measure land time river walk walk spaceship park doorstep wait away goin goin look rate crow hook mexico slap nerve disaster friend river walk walk spaceship park doorstep wait away river get walk spaceship park doorstep wait away river river go go,rock,3.0,0.0
go party tonight yeah party tonight yeah party tonight yeah go party tonight yeah go party tonight yeah party tonight yeah party tonight yeah go party tonight yeah yeah watch smoke drink go party tonight yeah go party tonight yeah ladies excitement come right go party tonight yeah go party tonight yeah watch gyal damn perfect bumpa look like mermaid champagne like vervain party lovers bring heartache gangsters come fuck gyal good wonder today birthday yeah watch smoke drink go party tonight yeah go party tonight yeah ladies excitement come right go party tonight yeah go party tonight yeah blow spliff like vuvuzel weed walk round brain food sale enjoy girls lovers bring heartache gangsters come fuck gyal good wonder today birthday yeah watch smoke drink go party tonight yeah go party tonight yeah ladies excitement come right go party tonight yeah go party tonight yeah go party tonight yeah go party tonight yeah party tonight yeah go party tonight yeah go party tonight yeah party tonight yeah yeah watch smoke drink go party tonight yeah go party tonight yeah ladies excitement come right go party tonight yeah go party tonight yeah,reggae,5.0,0.0
go promise land promise land ready ready go promise land promise land ready ready remember brother israelites bondage egypt wonder years nights disobey voice disobey voice journey suppose days nights wonder years nights disobey voice disobey voice promise land shall promise land ready ready know shall promise land promise land ready brother ready sister go promise land promise land ready ready promise land america aiiiisiaaaa promise land state mind promise land state mind promise land europiaaa afrika promise land state mind promise land state mind go promise land promise land ready ready kings kingdom lord lord lord kings kingdom lord lord lord conquere tribe conquere tribe promise land america promise land state mind promise land state mind promise land europiaaa aiiiisiaaaa promise land state mind promise land state mind,reggae,5.0,5.0
go right go right goodbye go right go go goodbye go right go tell mama tell papa know exactly gonna goodbye go right go go goodbye go right go tell mama papa know exactly gonna goodbye go right go right go right go right,rock,3.0,1.0
go trouble time hustle grind know struggle gogo incline godivine roll soul ancestors build dynasty masonic hand gesture yeah church right young black fuck amerikkka nightmare level rebel cause word homo pause hear bar somewhat appal clap applause memorize slogan whore jaw laws break honestly fuck smoke hiphop dead shit promote vnasty say nigga rapper ignorance think blacker come like race matter white girl like klux chapter bitch drink kool cosign slave look mirror like look coon fuck youtube play lover fighter want kill shit fulfill wish dance grave like thriller pick finger middle trigger marry weapon bear like soul mat bring fate separate go praise lord pass ammunition praise lord pass ammunition praise lord pass ammunition praise lord praise lord albums autobiography window sill memory young till rid shotgun shotty like seale fuck record deal executives feel supper getcha meal revelation seal work field like appeal track like whip wheel steel cheap shoot guess game go soft impress leech game try feast flesh tough talk police stress swine style halal fuck pig plan toss stage like akon fan damn,reggae,5.0,5.0
go walk see little girl cry hurt say someday cry girl hearts better hearts girl hearts better spend time play tough scenes live world childish dream someday childish dream grow dream believe hearts better hearts girl hearts better like plan roam hearted land world turn hard cold thing mister know think heart stone rough whip world peace mind search till special hearts better hearts girl hearts better hearts better hearts girl hearts better hearts better,rock,3.0,1.0
go warm away go go long anytime go away wonder time go wonder go stay go house home anytime go away know time oughtta leave young thing go go darkness everyday go house home anytime go away anytime go away anytime go away anytime go away,reggae,5.0,1.0
go write record perform lonely nights inside university dorm paper paper time rockin women like rough like krueger luger turnin spaghetti like fat domino blueberry rhyme funky fresh like palaces analysis talk suffer paralysis mouth tongue comin compliment brother name young talk leave speechless quiet educator teach producer rage control vinyl control stage cause come score seven years bunch rappers know score seven years later hole rappers like moon crater battle take risk cause track tape compact disc like drop boxers rapid succession droppin rappin profession comin like clothe hooker like superfly snuka like shuttle go outer space people hand enter place mean brag boast tell great microphone like hamill skate yeah funky rhyme like louganis dive saturday night young live cause come come young baby come brother comin bust behold young strike gold rhyme sayin young battle havin smart dumb record makin drum know rappers wanna play game hide hear young like play start oxen free write rhyme strong attention cause wanna miss healthy rhyme healthier york jersey philadelphia city city place place country country cause prison hear play cause come start static cause comin title theme rhyme finally finish people damn cause come come baby come,hip hop,6.0,0.0
god is king we the soldiers ultrabeam out the solar when i get to heavens gates i ain’t gotta peek over keepin perfect composure when i scream at the chauffeur i aint mean i’m just focused i aint mean im just focused pour the lean out slower got us clean out of soda before the flood people judge they did the same thing to noah everybody wanted yandhi then jesus christ did the laundry they say the week start on monday but the strong start on sunday wont be in bondage to any man john 833 we the descendants of abraham ye should be made free john 836 to whom the son set free is free indeed he saved a wretch like me hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah hallelujah he is wonderful if you woke then wake up with judas kiss and make up even with the bitter cup forgave my brothers and drank up did everything but gave up stab my back i cant front still we win we prayed up even when we die we raise up hallelujah aint no wantin no we need it the powers that be done been greedy we need ours by this evening no white flag or no treaty we got the product we got the tools we got the minds we got the youth we goin wild we on the loose people is lying we are the truth everything old shall now become new the leaves’ll be green bearing the fruit love god and our neighbor as written in luke the army of god and we are the truth you might also likeoutro kanye west wah woo wah woo woo woo woo woo wah woo wah woo woo woo woo woo woo woo woo woo woo woo woo woo wah woo wah woo woo woo woo,soul,7.0,2.0
gogalgo bopalena bopalena bopalena bopalena yeah gogalgo school bell ringin everybody go goin shag gonna shake bopalena lookin like wild freek juvenile get agoin real cool chick like pogostick bopalena bopalena bopalena bopalena yeah gogalgo patternleather shoe hounddog feet bopalena gonna walk beat jukebox bebop shag agoin gonna ball bopalena feet talk look camelwalk bopalena bopalena bopalena bopalena yeah gogalgo,rock,3.0,0.0
goin place quit like shit relax track kick come live cause funky like diaper rash know spunky make cash rhyme like secrets porno peepers try peep like goldstein screw lead team win like ewing like get shoot barrel wave like virgin peak like sound go depths soul feel goal music nation music nation check leave little wine dinner grape feel like winner mixtape cause pause button soul train subwoofer pump bass anus get monthly function wire hit switch connect junction perlman beat secret shit know freak story go early morning music nation music nation,rock,3.0,4.0
golden meet tubby uptown emperor america golden ghetto ghetto south american music dope dealer style come right ghetto radio murder people cause music evil keep pop like heavy metal better level conquer york chicago top billboard ghetto pound stereo wanna holler sexy ladies keep pop like heavy metal better level conquer york chicago top billboard ghetto pound stereo wanna holler sexy ladies keep pop like heavy metal better level conquer york chicago top billboard pound stereo,reggae,5.0,5.0
golden pure tell tell tell problems stay sober eat monster child eye eye glow tongue catch golden pure live crash smoke play play play rough things contain live crash smoke live crash smoke golden pure live crash smoke live crash smoke,rock,3.0,5.0
gonna baby tonight gonna squeeze tonight gonna hold tight darling sure tonight tonight say want babe alright say gonna tonight say gonna tonight say gonna want alright tonight gonna want alright tonight say gonna tonight say want tonight say gonna want tonight girl tonight say gonna want tonight girl tonight say want baby tonight baby tonight say want tonight say want,reggae,5.0,0.0
gonna leave beg stay baby morning go little pretty thing know leave cry cause goodbye know leave good good time spend say yeah want pain inside darling know go leave cry pain stand gonna leave gonna leave poor pain stand gonna leave gonna leave poor baby plead,reggae,5.0,2.0
gonna marijuana laws come throw hand wall wanna hurt want smoke weed want mind right week issue life style people wanna sweat cell punish reefer madness cure sadness wanna treat mental health flash know blue rear view eye wanna talk lawyer look world come gonna marijuana laws come throw hand wall gonna marijuana laws come throw hand wall knock doors throw hard work honest women floor scar kid sleep bed people wanna live wanna head million people continue smoke slowly make progress nation make arrest work flash know blue rear view eye wanna talk lawyer look world come gonna marijuana laws come throw hand wall gonna marijuana laws come throw hand wall flash know blue rear view eye wanna talk lawyer look world come gonna marijuana laws come throw hand wall gonna marijuana laws come throw hand wall,reggae,5.0,0.0
gonna pull close gonna wrap tight gonna play braid come tonight gonna hold face toast snow fell friends waste wine word sell feel like kitchen culinary think make special smart trust minute trust girl cause love come girl long girl long stand drink help days small dose take long time straight small dose showcase route right place small dose take long time straight small dose mind free time friends waste wine word sell girl long girl long stand drink help days small dose spend long time correspond small dose showcase route right place small dose take long time straight small dose mind free time break away spend today spend today take time take time take time take time,rock,3.0,1.0
gonna tell aunt uncle say blue baby yeah yeah yeah baby yeah yeah yeah baby have tonight long tall ball care short tall baby yeah yeah yeah baby yeah yeah yeah baby have tonight yeah have tonight yeah have tonight yeah have tonight yeah right yeah have have tonight uncle long tall aunt come duck baby yeah yeah yeah baby yeah yeah yeah baby have tonight yeah have tonight yeah have tonight yeah have tonight yeah right yeah have have tonight,rock,3.0,2.0
gonna watch cartoon wilmur throw throw rope pull window wild throw answer ring hell devil class tell people goodie preacher pass loose go vent blow hole smash like bambam damn double dunk feel funk super slam score hit wanna flip flip trick stop mind time rhyme sing come dingaling dingaling ding ling brain skull people dingaling aling bringalingaling sing dingaling dingaling weirdo poncho dink want dingalingego make sense nonsense incense innocence nonsense sense comet chew steak drink vomit best ball flip eras send quick grip grab like yellow cause think rhyme sort thing uppityup dingaling sing know like like toy sing dingaling dingaling ding ling brain skull people dingaling aling bringalingaling sing dingaling dingaling word train verbs point word bear yeah bass ring sing pontoon ballons reply bang gang cause sure loose know hang like black wear double dutch want crutch whack bring come come come dingaling dingaling ding ling brain skull people dingaling aling bringalingaling sing dingaling dingaling come dingaling dingaling everybody dingaling come dingaling dingaling yeah dingaling dingaling yeah dingaling come dingaling yeah dingaling,hip hop,6.0,2.0
gonna weight weight long time gonna weight weight long time lyric commercial,rock,3.0,3.0
good days come like suppose know cause live different echo life short minute go ready come gift yeah step come step away rest life start today come thank memory tell life begin away rest life start today come better days come hold remember grow try memories away hold strong trodding friends come go past forever memory step step away rest life start today come thank memory tell life begin away rest life start today come better days come hold,reggae,5.0,0.0
good fight good terrible human traffic know capture bind gainst free skin human traffic nightmare real life steal know feel force prostitution women slavery take advantage children rob dignity stop illegal activity people chain captivity urgency crime humanity human traffic know capture bind gainst free skin human traffic nightmare real life steal know feel steal steal border order international crisis millions get exploit force work believe modern time mankind unkind human human human human human traffic human traffic fight heart go victims human traffic abomination cruelty vilest kind walk creation human traffic begin stop traffic fight terrible terrible kidnap good traffic racket smash come bash good,reggae,5.0,3.0
good morning flood blood good morning odouble wave awesome wave rush skin widen flood vein breathe exhale poke nerve slap like whale slap odouble tide tide flood blood heart fear slipstreams breathe exhale poke nerve slap like whale slap odouble flood blood heart,rock,3.0,2.0
